Ancien Mnémonique;Nouveau MNEMONIC;Num Siren;Nom d'usage;Code Postal
;NOUVEAU NUM SIREN;;;
BCP;0;;BCP;92200
BEEBLOSS20;0;;BEEBLOSS;92200
BENFOOD;0;;BEN FOOD;92200
BENMH1903;0;;BEN M'HANNA;92200
BEST;0;;BEST SERVICES;92200
BILYEDBILL;0;;BILYED;92200
BIMIN20;0;;BIM IN TOUCH INTERNATIONAL;92200
BKM;0;;BKM TRANSPORT;92200
F8230.BOUL;0;;BOULANGERIE 2F;92200
BO88;0;;BOULANGERIE FOCH;92200
BOUN100559;0;;BOUNOUH;92200
BR32;0;;BRAYMEX FRANCE;92200
BRUNE;0;;BRUNE PARIS;92200
BZAUTOPIEC;0;;BZ AUTO PIECES;92200
CABLAGE;0;;CABLAGE;92200
CARL310117;0;;CARLENZO;92200
CHBGP;0;;CH-BG PROGRES;92200
CHEZMOUSS;0;;CHEZ MOUSS;92200
CA20170719;0;;CIMAUTO13;92200
CLASS;0;;CLASSN' COURSES;92200
CLEEN;0;;CLEAN-SPEED;92200
F8067.COGE;0;;COGEMARKET;92200
DEYM200514;0;;DEYMA TRADE EUROPE;92200
DIGITAL;0;;DIGITAL INNOV;92200
DIGITUS;0;;DIGITUS;92200
F8820.DIRE;0;;DIRECTION DES DOUANES;92200
DMIC01;0;;DMIC;92200
DOUN99999;0;;DOUNYA K;92200
DRIV020115;0;;DRIVE CONSULTING INTERNATIONAL;92200
ELEC201015;0;;ELECTROCHOC;92200
EMCPACA;0;;EMC PACA;92200
ESPOR;0;;ESPOIR PRODUCTION FRANCE;92200
ETA211212;0;;ETABLISSEMENT BOUDALIA;92200
FILODOXI;0;;FILODOXIA IT;92200
FGDA131118;0;;FOURNIL GRILLADE D'ARENC;92200
